URL,label
https://lafargeholcim-go.com,0
https://kauai.com,0
https://1-bdmbet.com/,1
https://cssfontstack.com,0
https://caterermiddleeast.com,0
https://eb-bayer.de,0
https://httpshttpsportybetadder1048.weebly.com/,1
https://forologikespllirofories.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vrbjrm0fohaxjboand-lbttdsnujbwcxaf1espxevlmasrxkkabs6rdoblogi9dp7580lzhl3pyo7ng/pub?start=false&loop=false&delayms=3000,1
https://pagecommunity-centerpolicy.pages.dev/,1
https://megaurwis.pl,0
https://docs.google.com/presentation/d/e/2pacx-1vtrmmcxpr_wp3yoej-ub1nochnpntaoagxkb0xvfz2iwqkeigcwmop_nbjs7ydfdb9zbqemdfizx-p3/pub?start=false&loop=false&delayms=3000,1
https://rosebud.app,0
https://docs.google.com/presentation/d/e/2pacx-1vqifoj0whth0qn6kinpjfzhit84iu0mo8cx5vbvbfjwccv3gzrq2s3loyckf23nyyxuepckakrwxhpr/pub?start=true&loop=false&delayms=60000,1
https://dropei.de,0
https://docs.google.com/presentation/d/e/2pacx-1vsczra1bvsn86jabo-7wmc1ddsyeegsm2_i8lkvmjoqq1qduclvw35tqf_whvm4dwomi6oqrn5ifw6_/pub?start=false&loop=false&delayms=3000,1
https://securitybcpmovil.webcindario.com,1
https://byensejendom.dk,0
https://cname.se,0
https://www.google.com/url?q=https://l.wl.co/l?u%3dhttps://s.pangkalpinangkota.go.id/rf37e&sa=d&source=editors&ust=1731663155736683&usg=aovvaw1zmvehyxoczkptjuwazsjz,1
https://sadsadsadfff.pages.dev/,1
https://aleksandrovy.ru,0
https://d-ns.link,0
https://docs.google.com/presentation/d/e/2pacx-1vqv4ihemfrslu5hnfe8bmysxtynztd79xg_zbembdd3-uwsnjbx9k2-ut01dk5q2b9b5cpqqbrafu5p/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vry_trycfzi5x5jlkfeoobp6vdlbtcrasip_upxfx4uamkbiqmwdow96ntx97tyfvhqhgy4mbqr91iz/pub?start=false&loop=false&delayms=3000,1
https://mostbetazerbaycanda24.com,0
https://magcaldi.vn,0
https://securedata34567.weebly.com/,1
https://farmermac.com,0
https://debergenske.no,0
https://ajab-soorati-dare.info,0
https://face.co.nz,0
https://docs.google.com/presentation/d/e/2pacx-1vspa_rgk-npbqqw1txg9atynuaqqrq7mbqebpnjtjwawmskyzbxf-ccw-4_r3oec27fr8wkwc_mcmlt/pub?start=false&loop=false&delayms=3000,1
https://alexandergroup.com,0
https://docs.google.com/presentation/d/e/2pacx-1vs6wuqzsizk2xlcuelsggzrnqsvufdxyrk5gqnm-tvfzlk5qitdd9vtkpexawcltv2gsxxgwvnow4hi/pub?start=false&loop=false&delayms=3000,1
https://oost-online.nl,0
https://ch3data.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsvyuirhtizxi2z-karrnn4upqnclwafl5cnanicpu2l6yhcm87sn_yr-pdtiwgxsixdr0wxobjyhch/pub?start=false&loop=false&delayms=3000,1
https://thaiblablaa.com,0
https://kurierwysmaz.pl,0
https://zigchain.com,0
https://holy-ag.de,0
https://portalnutrimania.com.br/0000000000000000000000000000000000/,1
https://mainstreethub.com,0
https://mananaweb.se,0
https://bridgelux.com,0
https://sftu2zp1.paperform.co/,1
https://zimbfree.weebly.com/,1
https://dog-ola.ru,0
https://urlz.fr/syus,1
https://docs.google.com/presentation/d/e/2pacx-1vrf0keqlflmjnrep5tbsferq0mtks0yf82qrv6qqeoegduytm6ozm-qho1ucllq06l2zzamwixuhpg2/pub?start=false&loop=false&delayms=3000,1
https://lapin-terrinouveau.firebaseapp.com/,1
https://ghtxt.cc,0
https://docs.google.com/presentation/d/e/2pacx-1vtpkky0n8nzgbieo8_8eqxl1-kfvz0cwb6uaeaptbentlpung54199pywqfvvilnuvvf-qudjgwxf1t/pub?start=true&loop=true&delayms=1000,1
https://f9ktr.r.ag.d.sendibm3.com/mk/op/sh/1t6avse4sr7znoahcd08ukbng0tmoi/cy3bgkveluss,1
https://ric.co.jp,0
https://l.wl.co/l?u=https://ungu.in/iwerniogenrogerkmhoe,1
https://wallabag.it,0
https://railwayru.com,0
https://farashband2.space,0
https://adserwot.ru,0
https://mash-dvor.ru,0
https://simventions.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqfgrjrr4ssbrpe7otsuk0uhqeo9kcnmgiuzaqx5pns5u4udu3j73fs5n7cdjhp71ymyf6t0inz7mfa/pub?start=false&loop=false&delayms=3000,1
https://cxtyzrxkul2kcxfhrtyikt-ctkl2xrfy2jkjlhtglgukfymh.teemill.com/,1
https://bankingoccidente.webcindario.com/?fbclid=iwy2xjawh09ellehrua2flbqixmqabhtvhvwycoyf2snkkztfdk-ktqtmqzk0et7eedzsctrxvquyqt6aw2b6jlg_aem_ukqtq2-isphuhfwebiiu3w,1
https://cloud-ed980.web.app/,1
https://l.wl.co/l?u=https://qr-codes.io/ikujlk,1
https://italhandel.com/404.php,1
https://docs.google.com/presentation/d/e/2pacx-1vsae7l-_7crhp7h1rq_orxij7g_yti6jcfp5bgrzcyylo2-vzclxfticq8qohrhbyjrzjenpidnccad/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vrhfphfs6oc4tsqaljb_xzzy9ohbcxlk830pbtlr7z6s9kyawtecsax85dz7upvlhhgcgpidsye1scu/pub?start=false&loop=false&delayms=3000,1
https://impactwrestling.com,0
https://onet.fr,0
https://pub-9517d7e8f7f44839b96424cb09bfdd2b.r2.dev/attachments%20%282%29.html,1
https://helpwithdiy.com,0
https://slavasnowshow.com,0
https://vipfaq.com,0
https://sites.google.com/view/we5k-/home,1
https://l.wl.co/l?u=https://ungu.in/erhaerfgbah3e4ywgwgv,1
https://docs.google.com/presentation/d/e/2pacx-1vrrtge-p7dap5objvuh_axpfaergybkt3agzcdzmxjfvbf7pgntiofuvveqzn7r_kj6n33cnt9eq_j1/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://kcs-talk.com,0
https://mail2update-c386.firebaseapp.com/,1
https://pageadmin-policyinspection.pages.dev/,1
https://mailusujsjhshsj.weeblysite.com/,1
https://bakepg.com,0
https://docs.google.com/presentation/d/e/2pacx-1vthevktmkwwnkaykosfte5eqx1quojgwjtarebqolcnz2kc2rw4rll8r3p0mu5qjbs0fyklqarmm3zx/pub?start=false&loop=false&delayms=3000,1
https://cfbwz.com,0
https://senato.com.tr,0
https://burjushoes.com,0
https://kungfufandom.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrj8d_obcvbnfdxh1su_nyq28pt0swhwkbzcnythrbpznx_zhgwtmjjbjmhm2pi6zodtf3vgju7fpfz/pub?start=false&loop=false&delayms=3000,1
https://bt-mail-update-ae4ut.daftpage.com/,1
https://btsodns.com,0
https://autopassnor.wpenginepowered.com/autopass/pages/phone-number.php,1
https://did.li/meazh,1
https://metasupport-centers.pages.dev/,1
https://docs.google.com/presentation/d/e/2pacx-1vran2yanxdfaqcouqqbben2raczpwbkkuml5n_hmnecqxuyikprsajienidfkrhovo7ytgcfjmti4tk/pub?start=true&loop=true&delayms=1000,1
https://arka.com,0
https://xfinitywebmailw3r.weebly.com/,1
https://euromarkcreations.com,0
https://kujawskopomorskatablica.pl,0
https://vivanews.com,0
https://frenchysonline.com,0
https://antragsgruen.de,0
https://eschooltoday.com,0
https://elitfizyoterapi.com,0
https://fordracing.com,0
https://transfonter.org,0
https://universityofarkansascampus.weebly.com/,1
https://dfgbrehy435646345.hosted.phplist.com,1
https://debugmail.io,0
https://unesa.me/thrstyw35yergaery,1
https://ouncesoft.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqwyrze6a8ivslqli5ya4bqbx7leexojrhlu5sf1f46hdrivpzrrdpz8qvjri7loojf_uigzo_26ot0/pub?start=true&loop=true&delayms=1000,1
https://kmsupdateservice.com.br,0
https://required-volition-id-case.github.io/case/,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoinjmzmju3mzitoduymy00zwmwlwfhzmitmjg3mmzjodm2ntyzin0ykzhtdjlqehk1v2dzzgxzykcyrhzfbxdpagnknhhwzxb6s1hkcgnjazlkruk6bfmyntzcbgnvzguqezcnh6hh5qynogbcafjho4s0pzi,1
https://igtr.net,0
https://sites.google.com/view/metamask-extension-secure-35/home,1
https://designvation.com,0
https://new.express.adobe.com/webpage/7lcbdmno6oww8?fbclid=iwzxh0bgnhzw0cmteaar0_l24mzq0pwuj5qnynjnvdbxtgu0xszzy02v03cfpe2-8fc7moywholdg_aem_1b8foigwuz8qhsfjaiixbg,1
https://cloudreve.org,0
https://free-5512703.webadorsite.com/,1
https://chnzq.cn,0
https://docs.google.com/presentation/d/e/2pacx-1vrpdr_vw5uvvbzewnvf37y21m7esxax7pj0yiuxiyqj3mqdyrld5uizr-5gt7v9pusdygu96elx1rrj/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://sites.google.com/view/download-metamask-extension-03/home,1
https://avatarux.app,0
https://www.dropbox.com/scl/fi/7oxj9cirbjgc0xu8gvg9s/bt-email-support.paper?rlkey=1nku2sgjstbze5zu6r43xg9yp&st=yaq2nrnb&dl=0,1
https://docs.google.com/presentation/d/e/2pacx-1vsmkke3fe4ui11x8x4w51axn214etegw9edkb7mmbbyiodedznoptummrtlhd657msof1v8wip7lczc/pub?start=false&loop=false&delayms=3000,1
https://expemag.com,0
https://urlz.fr/t2je,1
https://inftf.org,0
https://epoxyartindia.com,0
https://kraud.ru,0
https://docs.google.com/presentation/d/e/2pacx-1vsj_5agn-bmai_0tvu-_nbnkswcfkhpgyvnl0yhclzvjvc3eep5ikvq-tajodoy0rv7wrrqjzbgmc5o/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://chmbhcjmbhcjmmmmmmm.weebly.com/,1
https://nic.cfa,0
https://sites.google.com/view/we-transfer-104b/accueil,1
https://owa049340034.firebaseapp.com/,1
https://tudryse67oiydtrytufyiku-dts7idifyukgyf6r8uyij.teemill.com/,1
https://jointhe100.com,0
https://am970theanswer.com,0
http://53686310.swh.strato-hosting.eu/indexenglish1.html,1
https://mulinxs.com,0
https://momsystem.ru,0
https://miauk.com,0
https://gamingcenter.ly,0
https://cdenv.be,0
https://pocosnet.nl,0
https://ungu.in/etherhasgwsrbhe,1
https://abacus-oo-niku-shiki.firebaseapp.com/,1
https://techuzon.com,0
http://support-b2fbcommunity.github.io,1
https://avabetingcasino.kg,0
https://interkontakt.net,0
https://mastertech-auto.co.za,0
https://bancaoccidente1.webcindario.com/?fbclid=iwzxh0bgnhzw0bmabhzglkaasx-ue1pm0bhsuvg7a5qh90wngirncdx2ebr5yfq7jfshusappfvofaxmhpfwsh6batcq_aem_mjksnfsb_3ky4za_ -otoda&utm_medium=pagado&utm_source=fb&utm_id=120216174357140717&utm_content=120216 174357290717&utm_term=120216174357240717&utm_campaign=120216174357140717&sfnsn=wa,1
https://benlkctra.firebaseapp.com/,1
https://treiber.de,0
https://parantion.nl,0
https://f-tell.ru,0
https://mitnicksecurity.com,0
https://dtusryjdtufyiugdyhjku-aetsrykdtufyikuidytuk.teemill.com/,1
https://amsmkxpl.paperform.co/,1
https://docs.google.com/presentation/d/e/2pacx-1vt2emehycx9u3ffts0wexhddsvokkremerfko5kru1pobsjxyhpvtcvzeivttmmv6gtnjr8zuaf_cqp/pub?start=false&loop=false&delayms=3000,1
https://iiwhosting.com,0
https://eligon.ro,0
https://mloujnkdrta.web.app/,1
https://l.wl.co/l?u=https://ungu.in/erhearhyhtsrusrtu45u4hbertg,1
http://email.about.me/c/ejymks9uozwuxz_gbkjgxszgfiwssnr-7df_akfdigmujvuwktfm0qcfove0zdcseva5px-fe2upul6ot43y-rwsvy1ykuupjzqhmwa6odpygksvkm4jkfmjzd0oyjensoo7fx2gppafyrdqwlidciudgrhdltcgodrhfd237k3xzqx2j1mrpvptj9ipo-eubal6bdqvteme0p789ggw0nrzcjbnl_81hyoub4wdwqw1cxlyblzlbxnoj8crfxoqx6diapievcllnsqndta0qz2fceukgom_pcnhsbdlsis4tmuzch6yelm4lvgysqpkosfc0eblbbogq5jitjholk0sm8f5ddepqwijircozoiwhqrttnouhxbdibjfzhsu-b3djq4rbznacygwe1idsoy1dmo1dogwcbryuzrgo9ao0ukeojjr5z5pstnhjoa3skpr8tt0ixngvexfkbcj_bxee0k0yjv8lv78grrutm6r27f98_b9r9-b-mb9xbjbx1arvpff2mvmn2p8zr99xp2yh_fjvj7d9tvxzxt_cv3xppg3weyx-q9xe9y8xve_4pp_gg_xd44v8efrlwnegc0cm0mjtyjk7fomivz3_bjmbwtcvsfotmqmvrtblje_aqaa___vjqx5,1
https://docs.google.com/presentation/d/e/2pacx-1vrgzvbw9kqw2x_gbehv2nbtjqvbjk423kls3sgu__m8lus0cr-nx9vzvihbcucerpsgcv4rh1b2ugeh/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vsxx74tkjk39fiqffrxy3kb8dxv4e5xzogigbt06bk9vwga14wl9pihbgdz3wrb-3vqa_bjeifixuwl/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://ewapub.com,0
https://quickmail.com,0
https://tyborowski.pl,0
https://champstpo.com,0
https://avabet-casino.com,0
https://scrqzs.com,0
https://a11sprachboxlogde.weebly.com/,1
https://redstarcasino.eu,0
https://healthcareweekly.com,0
https://web.archive.org/web/20241124121202/cloud.airbvs.com/mouhsiswxaxaz75bfn81qeho6lwbnndri9tvu7ey03vp88lum#bwjabwfjagjhci5nbwjo,1
https://website44how.shop,0
https://login-app-web.bubbleapps.io/version-test,1
https://alojamentos27.com,0
https://besson-chaussures.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtpqiszbbbp8jykzukc14ge3x7ojdsvngupxv6gyllo6tb41f-axofm0xsus8lqyb9nerh8afxnwdd_/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vsp7z20u6edt2n2tk7gjwewsj-dt1acrphgvxrb9ci8hsynt6sk7jfu4sukiyyzll5uicxfonvdoxob/pub?start=true&loop=true&delayms=1000,1
https://linker.mk,0
https://vestnikdv.ru,0
https://komajo.ac.jp,0
https://server-top.ru,0
https://st2z3e.blogspot.com/,1
https://pasowine.com,0
https://www.cognitoforms.com/garrconstruction1/signin?entry={%22email%22:%abuse@abuse-att.net%22},1
https://sites.google.com/view/gmxdesafety/home,1
https://docs.google.com/presentation/d/e/2pacx-1vrudxd_iuzpiewfqsmkk0ow8vhiuvjymqrpkpu3mqxtrfaoxflmmmwxhmvryu2r0rdc0zfdchet78m2/pub?start=false,1
https://demo-tailwind-sooty.vercel.app/,1
https://serwer2537704.home.pl/,1
https://att.daftpage.com/,1
https://medjrf.com,0
https://sites.google.com/view/hdghgjhgjf/home,1
https://sites.google.com/view/wellsfargologinu,1
https://flow.page/uiy8yhugf66,1
https://sparecanto.com.br,0
https://131mirafiori.com,0
https://centraldns.info,0
https://1km1kt.net,0
https://about.me/thewordytog,1
https://docs.google.com/presentation/d/e/2pacx-1vt3a7v6nwtkjpsysoucn3whypnfg2ipw-hdpxu3xsyoddvzbirjgtgm4aoqojpdeturdkkpopulkrre/pub?start=false&loop=false&delayms=3000,1
https://wpqjaqz.com,0
https://link.space/@bellwebsetting,1
https://all-credit.ru,0
https://suprememed.com,0
http://cd66388.tw1.ru/,1
https://apservimc.com/oauth2,1
https://earthworksaction.org,0
https://bbbbbbbbtttttt.daftpage.com/,1
https://ilblogdellestelle.it,0
https://leonaeverly.com,0
https://go.pardot.com/e/1082943/27h68dx3sap-0-frecipient-email/2c98fg8/1747865965/h/ixiscq8djozkjbdlqr_po_pswlwxhpjcfxzp5iogp6q,1
https://p777.online,0
https://ztyuilknhchkjkjachdsj-cgxrsyukwejrd6ujmbqwsdc.teemill.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqanncqagimf0eruu-y7tt9mr6gwluheq5hzanodtnww2fnzja1xjazto4ioz3yexixckqhtoxnlo6_/pub?start=false&loop=false&delayms=3000,1
https://survey.zigpoll.com/2wt3foqdtu7cr6xzd/2wt3hqdufackr33tt,1
https://pub-6a2899019763452eb087e2cafc07eb15.r2.dev/index.html,1
https://docs.google.com/presentation/d/15-gzankzxqjxgudtgmhzqjobbkfvdyrlaboexmfq1ik/pub?start=false&loop=false&delayms=3000,1
https://gvtrir.weebly.com/,1
https://4por4.pt,0
https://groceryshopforfree.com,0
https://1sh.co/e3c9dfb6#amvubnlabg5wlmnvlnvr,1
https://btinternetmailupdate2024ix.weebly.com/,1
https://cpkahve.com,0
https://api.yu3.io/yhto4p,1
https://yourenxsw.net,0
https://docs.google.com/presentation/d/e/2pacx-1vrk-pugl0rgyxbvajakckroyni3z4dfngp8mnyekjay2g1vq7rgnb4m-x-bkfvqln98dor7uwnzkgao/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://share.hsforms.com/1p68spwq9swiffsyf0pkywwst1fh,1
https://mperutyy.firebaseapp.com/,1
https://absurgery.org,0
https://docs.google.com/presentation/d/e/2pacx-1vqac6_wv63ytvqzrfxcphlslbqnwuwwbhwkksjb3dfqwkwdaxsjyfs00nrcspzrr4llswxdqzhrds4g/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vqyye03uoh-vz7rekhm5c5zncsydzpgktlswzpqpt0fo_cgvn64m1k5awufkieuvsbn6tztnmdbeasa/pub?start=true&loop=true&delayms=1000,1
https://bluebetz.org.uk,0
https://id-ionos-de-webmail-konto-updates.blogspot.com/,1
https://l.wl.co/l?u=https://qr-codes.io/nm6l9j,1
https://femplay.com.au,0
https://ishihu.com,0
https://eqhvb-11ffe.firebaseapp.com/,1
https://cactuslandco.com/about/,1
https://tinderrdeutschland.com,0
https://sigaint.au,0
https://docs.google.com/presentation/d/1kese8jk6p7-3fjis_hrxl33bxfst13zz-sla3vb_o6c/edit,1
https://www.dropbox.com/scl/fi/urt0pfw9pw17i93q3rdwm/bt-broadband.papert?rlkey=0xvha5rxail22hkxg88kbmuw7&st=c7rdta96&dl=0,1
https://sadppppppd.pages.dev/,1
https://mybacs.com,0
https://iqair.io,0
https://zjmksb.cn,0
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoizdk2yze4ztetmzgxzi00m2yxlwfjzgytnmvkoguwntqymgu0in0yk21cek5lmvl0nhnsohj3btlhovnzdu91bjf1y3nmrevhtdzqovlpytvjr2m6bfmyntzcbgnvzguqezdak9ki96ynogbcafjlris0pzi,1
https://poprewards.net,0
https://libgen.lc,0
https://docs.google.com/presentation/d/1mxmmmlt0ejb4xxznnebeudjhhw9dhob6vmol6sbw23m/pub?start=false&loop=false&delayms=3000,1
https://seomeere.weebly.com/,1
https://share.hsforms.com/1tvunlikbsn6ue3ywbb-azaso8x3,1
https://docs.google.com/presentation/d/e/2pacx-1vr57qa5ulnmt7nmqwgai9xqmaf2j5_h8bndlwdrebmhhk92gljhke6_ds_-hfqhm9i6j4baumapwilw/pub?start=false&loop=false&delayms=3000,1
https://comparebroadbandpackages.co.uk,0
https://docs.google.com/presentation/d/e/2pacx-1vrnlbw-3csnk2k5owbzj9memyjwbg0yyv1gbl30wdfqt-hxcrfi3yj2d389w3q_7zv3gndwoptd86th/pub,1
https://sites.google.com/view/xuodate/home,1
https://enazadev.ru,0
https://1st-social.com,0
https://sssssksjs.onemob.com/p/7pawt49cl01brne28jikh5z6y,1
https://cghospital9.com,0
https://topsunfoam.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsyfmppqtlta3dpeglioa02taxzvnhw-yp-mhliepxiosvwj-_jdbh_z_s3bbfykbqpaisq0t-myvs0/pub?start=false&loop=false&delayms=3000,1
https://capuseen.com,0
https://bangkokposttie.weebly.com/,1
https://beachpawn.com,0
https://rayteams.com,0
https://elsamotar.sk,0
https://urupinsk.net,0
https://sites.google.com/view/qirt/home,1
https://docs.google.com/presentation/d/e/2pacx-1vsycgdornxjqtiizl1wgzqgoif_8yqjs0vucw6hbewadxnlii5fssws-zbwkaqjjofdkrceoy5qc7uz/pub?start=false&loop=false&delayms=3000&slide=id.p%3eand,1
https://iiivolny777.weebly.com/,1
https://host-dns.eu,0
https://3cx.ro,0
https://cinfo.ch,0
https://supportcid1008395621896.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vtxam4erzqrb7i-gqmnolqbplhsjzaa-crn7kwyat1jzdbpu9eutaxo1m7qbw2s1kq9f62tlzhcfq3l/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vqw7hnyuwktohhqj1uqmtjqjgreq-kjh1zflmkg60ksmdebtgrxdmpmanolxm-hzquczccghbhusszg/pub?start=true&loop=true&delayms=1000,1
https://amz.run/9mhr,1
https://hm.ru/tauwvj,1
https://awaken.tax,0
https://tamar888.com,0
https://tender-apk.ru,0
https://fashionbank.ru,0
https://bigpondmailmm.weebly.com/,1
https://matthieuricard.org,0
https://bubble-network.net,0
https://wpdfd.com,0
https://markon.com,0
https://desoft.cu,0
https://preview.studio.site/live/ejoqxd4mwj,1
https://pcacademy.it,0
https://easying-f2b8c.firebaseapp.com/,1
https://transcriptweaver-rnaforger.blogspot.com/,1
https://mammothit.com,0
https://inmostbet.com,0
https://neumorphism.io,0
https://pqzcdsh.us17.list-manage.com/track/click?u=9ef5660471c251c04277271fb&id=96644965a2&e=cee21189e8,1
https://docs.google.com/presentation/d/e/2pacx-1vrqkgbc_mn6vtwzyag0rzw4lhslmnyw23pwyoqfynqm-e4zbcjst7_nfhezbmoqlpelfsvfrf1naiol/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vris1g54ihctdzdugus7gnsxebyfrtb7wk-kgkhel2hjqxmuvpsv9oaumf2fbjjvq3j2l8zp_fmxojl/pub?start=true&loop=true&delayms=3000&slide=id.p,1
https://obec-kninice.cz,0
https://13649.app,0
https://unlimiteds.app,0
https://126sca.casino,0
https://noethwestelofficialwebsitemanagementss.weebly.com/,1
https://docs.google.com/forms/d/e/1faipqlscvhdciswvpwpmg6zxc4igahibx1gtgcpaluzan69fpzbhzvq/viewform,1
https://xtxackz.com,0
https://ulmaarchitectural.com,0
https://pub-d44e201c1f3e400586cb81b0f2d48f61.r2.dev/owasecure.htm,1
https://broadband-mail.daftpage.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vrnfudblcas4sgehz18dw5p5mijc9jqp95d0kthov4tg0y_bhrb88ix4vfpgz7lqxn3a7lkkvq6iddt/pub?start=false&loop=false&delayms=3000,1
https://proxyaz.net,0
https://mostbet-azerbaijan-indir.com,0
https://myperfumeshop.co.nz,0
https://sega-mag.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqx97mwagmg98sh1uufq_najemap8digb31ai-gf8yxkwhuhuabgg53eti4ekea_vvyaieqsl_anbtt/pub?start=true&loop=true&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vsn7xbhhaqjcusbl4m9psysg3ur_h3q5yj2zk1tqi1nbqnhjezlfnyezgbjpi5jatyazffwweppvsly/pub?start=false&loop=false&delayms=3000,1
https://at-t-r2fgp.daftpage.com/,1
https://revistaeconomia.com,0
https://spinjo.com,0
https://sweetebakeryandfood.godaddysites.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vte8xc8yf5hjfiajpgiz8nhsqi_gqjkotw7m2nz1g5ve-c0tmfp-ep2f0m0cz4wi-ryj6co7hadua31/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://currentlyatt551.weebly.com/,1
https://playclout.app,0
https://l.wl.co/l?u=https://qr-codes.io/ivxe8m,1
https://docs.google.com/presentation/d/13izxbykalua5znwqnzs88snoyc8ok2oiubqfjarwja4,1
https://urlz.fr/t00v,1
https://eqhvb-78ffe.firebaseapp.com/,1
https://gochainwallet.github.io/knowledge-base/faq/ethereum-balance-not-loading-or-showing.html,1
https://docs.google.com/presentation/d/e/2pacx-1vstzwgwjgehdlw2blpqulcwstuitar4z25u98um7ewwoycgwt8iay6_3vayh-li5dmlrj0wb9nsi7yl/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2pacx-1vs6c_4x0klk2p3wm8o5aecgtxe4q1cs9czvw2co8k5ac9tsfhpzutc-ynyfv3dbhd0a2gfqwve9qkta/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/1uptcqntxc5iacjimjfwp5rurusx1oq9a1c0knwkttjq/edit,1
https://corta.co,0
https://haebmau.de,0
https://iplogger.cn/25nm35,1
https://docs.google.com/presentation/d/e/2pacx-1vq6jeuzkptkiw-aucgm41th6v1-_dcqiyfkr_1nqz9wcjq_dxpynjgn_xpj4wpyzpc022ekvkg-5cnl/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vrzggtsabybx_tqmlnp39tsfmpr5wcn3pbegchf2g6c4dwiaq6hmghhvbre_itpqdk2_t-cyd3wax7a/pub?start=false&loop=false&delayms=3000,1
https://catchrestaurants.com,0
https://apigma3.net,0
https://tjdktfkewgertryureafrethdsraawsd.teemill.com/,1
https://p243byk7mr.com,0
https://ylrd529.com.cn,0
https://tevoisg.com/,1
https://prestondbarnes.com,0
https://belady.online,0
https://pgeolded2025.weebly.com/,1
https://washingtonpavilion.org,0
https://123proxy.me,0
https://easying-f5b8c.firebaseapp.com/,1
https://grupoaby.com,0
https://ato071.web.app/,1
https://onljpav.com,0
https://oslobetadresii.vip,0
https://docs.google.com/presentation/d/e/2pacx-1vrw65ix0nwow3yjog0bim5tknx9c7te3bchgglwzwm81wbv9r8fetmpg-skli3macjexoshzboj9zht/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2pacx-1vqvsv-f6oiffvdlvbz97ix-gi2qd9zsm6nzthhk2jdhrgwjayfhfwxay71jkox6t3ikccu60bm6eovd/pub?start=false&loop=false&delayms=3000,1
https://weibaoxs.com,0
https://cezartravel.hu,0
https://reach.at/kjhgfssh,1
https://docs.google.com/presentation/d/e/2pacx-1vqolbox3plfriej1reg38fzddcqloijatbktadhlcx3luocswksriv25l9tuc0wrwezjs_svqbyxqnj/pub?start=true&loop=true&delayms=1000,1
https://axaretire.us,0
https://metabussiness-help-centers.pages.dev/,1
https://docs.google.com/presentation/d/e/2pacx-1vrsut7yiyyetbwdn7fnjcskrdr_6dbwkxema78jdjs_us7mawjhx4-m0tht6qcqpxqnwbpsob4tjcyv/pub?start=true&loop=true&delayms=1000,1
https://chicagolandchamber.org,0
https://fulbright.edu.vn,0
https://falkon.org,0
https://docs.google.com/presentation/d/e/2pacx-1vs7cbpj9p-usfflpzhrrtf0oa0o45jh-xktcabof3w68byhod2cwou4myxjwztvsn5snhcp6-s-mw52/pub?start=false&loop=false&delayms=3000,1
https://ungu.in/rehyer5y3eryh4e5rghe45ygt,1
https://aitim-aforou.web.app/,1
https://hdgdddhdd.weebly.com/,1
https://bbsancon.weebly.com/,1
