sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
17774,0.0,0.0,183.75
17775,0.0,0.0,183.75
17776,0.0,0.0,183.75
17777,0.0,0.0,183.75
17778,0.0,0.0,183.75
17779,0.0,0.0,183.75
17780,0.0,0.0,183.75
17781,0.0,0.0,183.75
17782,0.0,0.0,183.75
17783,0.0,0.0,183.75
17784,0.0,0.0,183.75
17785,0.0,0.0,183.75
17786,0.0,0.0,183.75
17787,0.0,0.0,183.75
17788,0.0,0.0,183.75
17789,0.0,0.0,183.75
17790,14.3,0.894,183.75
17791,0.0,0.0,183.75
17792,0.0,0.0,183.75
17793,0.0,0.0,183.75
17794,0.0,0.0,183.75
17795,0.0,0.0,183.75
17796,0.0,0.0,183.75
17797,0.0,0.0,183.75
17798,0.0,0.0,183.75
17799,0.0,0.0,183.75
17800,0.0,0.0,183.75
17801,0.0,0.0,183.75
17802,0.0,0.0,183.75
17803,0.0,0.0,183.75
17804,0.0,0.0,183.75
17805,0.0,0.0,183.75
17806,0.0,0.0,183.75
17807,0.0,0.0,183.75
17808,0.0,0.0,183.75
17809,0.0,0.0,183.75
17810,0.0,0.0,183.75
17811,0.0,0.0,183.75
17812,33.5,2.094,183.75
17813,100.0,6.25,183.797
17814,87.5,5.469,183.797
17815,0.0,0.0,183.797
17816,0.0,0.0,183.797
17817,14.2,0.887,183.797
17818,0.0,0.0,183.797
17819,0.0,0.0,183.793
17820,0.0,0.0,183.793
17821,0.0,0.0,183.793
17822,14.3,0.894,183.793
17823,0.0,0.0,183.793
17824,0.0,0.0,183.793
17825,0.0,0.0,183.793
17826,14.3,0.894,183.789
17827,0.0,0.0,183.789
17828,14.3,0.894,183.789
17829,0.0,0.0,183.789
17830,0.0,0.0,183.789
17831,100.4,6.275,183.844
17832,42.6,2.663,183.844
17833,0.0,0.0,183.844
17834,0.0,0.0,183.844
17835,0.0,0.0,183.844
17836,0.0,0.0,183.844
17837,14.3,0.894,183.844
17838,0.0,0.0,183.844
17839,0.0,0.0,183.844
17840,0.0,0.0,183.844
17841,0.0,0.0,183.844
17842,37.5,2.344,183.844
17843,100.0,6.25,183.848
17844,85.2,5.325,183.855
17845,0.0,0.0,183.855
17846,0.0,0.0,183.855
17847,0.0,0.0,183.855
17848,0.0,0.0,183.855
17849,0.0,0.0,183.855
17850,0.0,0.0,183.855
17851,0.0,0.0,183.855
17852,0.0,0.0,183.855
17853,0.0,0.0,183.855
17854,14.2,0.887,183.855
17855,0.0,0.0,183.855
17856,0.0,0.0,183.855
17857,0.0,0.0,183.855
17858,0.0,0.0,183.855
17859,0.0,0.0,183.855
17860,28.4,1.775,183.855
17861,0.0,0.0,183.855
17862,0.0,0.0,183.855
17863,0.0,0.0,183.855
17864,0.0,0.0,183.855
17865,0.0,0.0,183.855
17866,0.0,0.0,183.855
17867,25.0,1.562,183.855
17868,87.5,5.469,183.859
17869,62.5,3.906,183.859
17870,100.0,6.25,183.859
17871,100.0,6.25,183.859
17872,87.5,5.469,183.859
17873,16.6,1.038,183.859
17874,0.0,0.0,183.859
17875,0.0,0.0,183.859
17876,0.0,0.0,183.859
17877,0.0,0.0,183.859
17878,0.0,0.0,183.859
17879,0.0,0.0,183.859
17880,0.0,0.0,183.859
17881,12.5,0.781,183.859
17882,0.0,0.0,183.859
17883,0.0,0.0,183.859
17884,14.2,0.887,183.859
17885,0.0,0.0,183.859
17886,14.3,0.894,183.859
17887,0.0,0.0,183.859
17888,0.0,0.0,183.859
17889,0.0,0.0,183.859
17890,0.0,0.0,183.859
17891,0.0,0.0,183.859
17892,0.0,0.0,183.859
17893,0.0,0.0,183.859
17894,0.0,0.0,183.859
17895,0.0,0.0,183.859
17896,0.0,0.0,183.859
17897,0.0,0.0,183.863
17898,0.0,0.0,183.863
17899,100.0,6.25,183.863
17900,112.5,7.031,183.863
17901,75.0,4.688,183.863
17902,75.0,4.688,183.863
17903,86.0,5.375,183.863
17904,14.2,0.887,183.863
17905,0.0,0.0,183.863
17906,0.0,0.0,183.867
17907,0.0,0.0,183.867
17908,14.3,0.894,183.867
17909,28.7,1.794,183.867
17910,0.0,0.0,183.867
17911,0.0,0.0,183.867
17912,0.0,0.0,183.867
17913,0.0,0.0,183.867
17914,0.0,0.0,183.867
17915,0.0,0.0,183.867
17916,0.0,0.0,183.867
17917,0.0,0.0,183.867
17918,0.0,0.0,183.867
17919,0.0,0.0,183.867
17920,0.0,0.0,183.867
17921,0.0,0.0,183.867
17922,0.0,0.0,183.867
17923,0.0,0.0,183.867
17924,0.0,0.0,183.867
17925,0.0,0.0,183.867
17926,0.0,0.0,183.867
17927,0.0,0.0,183.867
17928,0.0,0.0,183.867
17929,0.0,0.0,183.867
17930,0.0,0.0,183.867
17931,0.0,0.0,183.867
17932,0.0,0.0,183.867
17933,0.0,0.0,183.867
17934,14.2,0.887,183.867
17935,0.0,0.0,183.867
17936,0.0,0.0,183.867
17937,0.0,0.0,183.867
17938,0.0,0.0,183.867
17939,0.0,0.0,183.867
17940,0.0,0.0,183.867
17941,0.0,0.0,183.867
17942,0.0,0.0,183.867
17943,0.0,0.0,183.867
17944,0.0,0.0,183.867
17945,0.0,0.0,183.867
17946,0.0,0.0,183.867
17947,0.0,0.0,183.867
17948,0.0,0.0,183.867
17949,0.0,0.0,183.867
17950,0.0,0.0,183.867
17951,0.0,0.0,183.867
17952,0.0,0.0,183.867
17953,0.0,0.0,183.867
17954,14.3,0.894,183.867
17955,0.0,0.0,183.867
17956,0.0,0.0,183.867
17957,0.0,0.0,183.867
17958,0.0,0.0,183.867
17959,0.0,0.0,183.867
17960,0.0,0.0,183.867
17961,0.0,0.0,183.867
17962,0.0,0.0,183.867
17963,0.0,0.0,183.867
17964,0.0,0.0,183.867
17965,0.0,0.0,183.867
17966,0.0,0.0,183.867
17967,0.0,0.0,183.867
17968,0.0,0.0,183.867
17969,0.0,0.0,183.867
17970,0.0,0.0,183.867
17971,0.0,0.0,183.867
17972,0.0,0.0,183.867
17973,0.0,0.0,183.867
17974,0.0,0.0,183.867
17975,0.0,0.0,183.867
17976,0.0,0.0,183.867
17977,0.0,0.0,183.867
17978,0.0,0.0,183.867
17979,0.0,0.0,183.867
17980,0.0,0.0,183.867
17981,25.0,1.562,183.867
17982,87.5,5.469,183.867
17983,57.3,3.581,183.867
17984,0.0,0.0,183.867
17985,0.0,0.0,183.867
17986,0.0,0.0,183.867
17987,0.0,0.0,183.867
17988,0.0,0.0,183.867
17989,14.3,0.894,183.867
17990,0.0,0.0,183.867
17991,0.0,0.0,183.867
17992,0.0,0.0,183.867
17993,0.0,0.0,183.867
17994,0.0,0.0,183.867
17995,0.0,0.0,183.867
17996,0.0,0.0,183.867
17997,0.0,0.0,183.867
17998,14.3,0.894,183.867
17999,0.0,0.0,183.867
18000,0.0,0.0,183.867
18001,14.2,0.887,183.867
18002,0.0,0.0,183.867
18003,11.1,0.694,183.871
18004,100.3,6.269,183.871
18005,43.0,2.688,183.871
18006,0.0,0.0,183.871
18007,0.0,0.0,183.871
18008,0.0,0.0,183.871
18009,0.0,0.0,183.871
18010,0.0,0.0,183.871
18011,14.3,0.894,183.871
18012,0.0,0.0,183.871
18013,0.0,0.0,183.871
18014,0.0,0.0,183.871
18015,0.0,0.0,183.871
18016,0.0,0.0,183.871
18017,0.0,0.0,183.871
18018,0.0,0.0,183.871
18019,0.0,0.0,183.871
18020,62.5,3.906,183.871
18021,100.0,6.25,183.871
18022,100.0,6.25,183.871
18023,87.5,5.469,183.871
18024,89.3,5.581,183.871
18025,56.8,3.55,183.871
18026,0.0,0.0,183.871
18027,14.2,0.887,183.871
18028,0.0,0.0,183.871
18029,0.0,0.0,183.871
18030,0.0,0.0,183.871
18031,0.0,0.0,183.871
18032,0.0,0.0,183.871
18033,14.3,0.894,183.871
18034,14.2,0.887,183.871
18035,0.0,0.0,183.871
18036,0.0,0.0,183.871
18037,0.0,0.0,183.871
18038,14.3,0.894,183.871
18039,0.0,0.0,183.871
18040,50.0,3.125,183.871
18041,100.0,6.25,183.871
18042,42.6,2.663,183.871
18043,25.0,1.562,183.871
18044,0.0,0.0,183.871
18045,0.0,0.0,183.871
18046,0.0,0.0,183.871
18047,14.3,0.894,183.871
18048,28.4,1.775,183.871
18049,14.3,0.894,183.871
18050,0.0,0.0,183.871
18051,0.0,0.0,183.875
18052,14.2,0.887,183.871
18053,43.0,2.688,185.621
18054,14.3,0.894,185.621
18055,0.0,0.0,185.621
18056,0.0,0.0,185.621
18057,0.0,0.0,185.621
18058,28.4,1.775,185.621
18059,0.0,0.0,185.621
18060,0.0,0.0,185.621
18061,0.0,0.0,185.621
18062,14.3,0.894,185.633
18063,44.3,2.769,185.691
18064,100.0,6.25,186.059
18065,57.3,3.581,186.059
18066,0.0,0.0,186.059
18067,0.0,0.0,186.059
18068,14.3,0.894,186.059
18069,0.0,0.0,186.059
18070,0.0,0.0,186.059
18071,0.0,0.0,186.059
18072,0.0,0.0,186.059
18073,0.0,0.0,186.059
18074,0.0,0.0,186.059
18075,0.0,0.0,186.059
18076,0.0,0.0,186.059
18077,0.0,0.0,186.059
18078,0.0,0.0,186.059
18079,0.0,0.0,186.059
18080,0.0,0.0,186.059
18081,0.0,0.0,186.059
18082,0.0,0.0,186.059
18083,28.7,1.794,186.059
18084,12.5,0.781,186.059
18085,0.0,0.0,186.059
18086,0.0,0.0,186.059
18087,0.0,0.0,186.059
18088,0.0,0.0,186.059
18089,0.0,0.0,186.059
18090,0.0,0.0,186.059
18091,0.0,0.0,186.059
18092,0.0,0.0,186.059
18093,0.0,0.0,186.059
18094,0.0,0.0,186.059
18095,0.0,0.0,186.059
18096,25.0,1.562,186.059
18097,100.0,6.25,186.062
18098,100.0,6.25,186.066
18099,100.0,6.25,186.066
18100,100.0,6.25,186.066
18101,56.8,3.55,186.066
18102,0.0,0.0,186.066
18103,0.0,0.0,186.066
18104,0.0,0.0,186.066
18105,0.0,0.0,186.066
18106,14.3,0.894,186.066
18107,0.0,0.0,186.066
18108,0.0,0.0,186.066
18109,0.0,0.0,186.066
18110,0.0,0.0,186.066
18111,0.0,0.0,186.066
18112,0.0,0.0,186.066
18113,0.0,0.0,186.066
18114,0.0,0.0,186.066
18115,0.0,0.0,186.066
18116,0.0,0.0,186.066
18117,0.0,0.0,186.066
18118,0.0,0.0,186.066
18119,0.0,0.0,186.066
18120,0.0,0.0,186.066
18121,0.0,0.0,186.066
18122,0.0,0.0,186.066
18123,0.0,0.0,186.066
18124,0.0,0.0,186.066
18125,0.0,0.0,186.066
18126,0.0,0.0,186.066
18127,0.0,0.0,186.066
18128,0.0,0.0,186.066
18129,0.0,0.0,186.066
18130,0.0,0.0,186.066
18131,0.0,0.0,186.066
18132,0.0,0.0,186.066
18133,0.0,0.0,186.066
18134,0.0,0.0,186.066
18135,0.0,0.0,186.066
18136,0.0,0.0,186.066
18137,0.0,0.0,186.066
18138,0.0,0.0,186.066
18139,0.0,0.0,186.066
18140,0.0,0.0,186.066
18141,0.0,0.0,186.066
18142,0.0,0.0,186.066
18143,0.0,0.0,186.066
18144,0.0,0.0,186.066
18145,0.0,0.0,186.066
18146,0.0,0.0,186.066
18147,0.0,0.0,186.066
18148,0.0,0.0,186.066
18149,0.0,0.0,186.066
18150,0.0,0.0,186.066
18151,0.0,0.0,186.066
18152,0.0,0.0,186.066
18153,0.0,0.0,186.066
18154,0.0,0.0,186.066
18155,0.0,0.0,186.066
18156,0.0,0.0,186.066
18157,0.0,0.0,186.066
18158,0.0,0.0,186.066
18159,0.0,0.0,186.066
18160,0.0,0.0,186.066
18161,0.0,0.0,186.066
18162,0.0,0.0,186.066
18163,0.0,0.0,186.066
18164,0.0,0.0,186.066
18165,0.0,0.0,186.066
18166,0.0,0.0,186.066
18167,16.8,1.05,186.066
18168,0.0,0.0,186.066
18169,0.0,0.0,186.066
18170,0.0,0.0,186.066
18171,16.8,1.05,186.066
18172,0.0,0.0,186.066
18173,0.0,0.0,186.066
18174,0.0,0.0,186.066
18175,0.0,0.0,186.066
18176,0.0,0.0,186.066
18177,0.0,0.0,186.066
18178,0.0,0.0,186.066
18179,0.0,0.0,186.066
18180,0.0,0.0,186.066
18181,0.0,0.0,186.066
18182,0.0,0.0,186.066
18183,0.0,0.0,186.066
18184,0.0,0.0,186.066
18185,0.0,0.0,186.066
18186,0.0,0.0,186.066
18187,0.0,0.0,186.066
18188,0.0,0.0,186.066
18189,0.0,0.0,186.066
18190,0.0,0.0,186.066
18191,0.0,0.0,186.066
18192,0.0,0.0,186.066
18193,0.0,0.0,186.066
18194,0.0,0.0,186.066
18195,0.0,0.0,186.066
18196,0.0,0.0,186.066
18197,0.0,0.0,186.066
18198,0.0,0.0,186.066
18199,0.0,0.0,186.066
18200,0.0,0.0,186.066
18201,0.0,0.0,186.066
18202,0.0,0.0,186.066
18203,0.0,0.0,186.066
18204,0.0,0.0,186.066
18205,0.0,0.0,186.066
18206,0.0,0.0,186.066
18207,0.0,0.0,186.066
18208,0.0,0.0,186.066
18209,0.0,0.0,186.066
18210,0.0,0.0,186.066
18211,0.0,0.0,186.066
18212,0.0,0.0,186.066
18213,0.0,0.0,186.066
18214,0.0,0.0,186.066
18215,0.0,0.0,186.066
18216,0.0,0.0,186.066
18217,0.0,0.0,186.066
18218,0.0,0.0,186.066
18219,0.0,0.0,186.066
18220,0.0,0.0,186.066
18221,0.0,0.0,186.066
18222,0.0,0.0,186.066
18223,0.0,0.0,186.066
18224,0.0,0.0,186.066
18225,0.0,0.0,186.066
18226,0.0,0.0,186.066
18227,0.0,0.0,186.066
18228,0.0,0.0,186.066
18229,0.0,0.0,186.066
18230,0.0,0.0,186.066
18231,0.0,0.0,186.066
18232,0.0,0.0,186.066
18233,0.0,0.0,186.066
18234,0.0,0.0,186.066
18235,0.0,0.0,186.066
18236,0.0,0.0,186.066
18237,50.0,3.125,186.066
18238,100.0,6.25,186.066
18239,100.0,6.25,186.066
18240,100.0,6.25,186.066
18241,75.0,4.688,186.066
18242,0.0,0.0,186.066
18243,0.0,0.0,186.066
18244,0.0,0.0,186.066
18245,0.0,0.0,186.066
18246,0.0,0.0,186.066
18247,0.0,0.0,186.066
18248,0.0,0.0,186.066
18249,0.0,0.0,186.066
18250,0.0,0.0,186.066
18251,0.0,0.0,186.066
18252,0.0,0.0,186.066
18253,0.0,0.0,186.066
18254,28.7,1.794,186.199
18255,0.0,0.0,186.199
18256,0.0,0.0,186.199
18257,0.0,0.0,186.199
18258,0.0,0.0,186.199
18259,0.0,0.0,186.199
18260,0.0,0.0,186.199
18261,0.0,0.0,186.199
18262,0.0,0.0,186.199
18263,0.0,0.0,186.199
18264,0.0,0.0,186.199
18265,0.0,0.0,186.199
18266,0.0,0.0,186.199
18267,0.0,0.0,186.199
18268,0.0,0.0,186.199
18269,0.0,0.0,186.199
18270,0.0,0.0,186.199
18271,14.2,0.887,186.199
18272,0.0,0.0,186.199
18273,0.0,0.0,186.199
18274,0.0,0.0,186.199
18275,0.0,0.0,186.199
18276,0.0,0.0,186.199
18277,0.0,0.0,186.199
18278,0.0,0.0,186.199
18279,0.0,0.0,186.199
18280,0.0,0.0,186.199
18281,0.0,0.0,186.199
18282,0.0,0.0,186.199
18283,0.0,0.0,186.199
18284,0.0,0.0,186.199
18285,0.0,0.0,186.199
18286,0.0,0.0,186.199
18287,0.0,0.0,186.199
18288,0.0,0.0,186.199
18289,0.0,0.0,186.199
18290,0.0,0.0,186.199
18291,0.0,0.0,186.199
18292,0.0,0.0,186.199
18293,0.0,0.0,186.199
18294,0.0,0.0,186.199
18295,0.0,0.0,186.199
18296,0.0,0.0,186.199
18297,0.0,0.0,186.199
18298,0.0,0.0,186.199
18299,0.0,0.0,186.199
18300,0.0,0.0,186.199
18301,0.0,0.0,186.199
18302,0.0,0.0,186.199
18303,0.0,0.0,186.199
18304,0.0,0.0,186.199
18305,0.0,0.0,186.199
18306,0.0,0.0,186.199
18307,0.0,0.0,186.199
18308,0.0,0.0,186.199
18309,0.0,0.0,186.199
18310,0.0,0.0,186.199
18311,0.0,0.0,186.199
18312,0.0,0.0,186.199
18313,0.0,0.0,186.199
18314,0.0,0.0,186.199
18315,0.0,0.0,186.199
18316,0.0,0.0,186.199
18317,14.3,0.894,186.199
18318,0.0,0.0,186.199
18319,0.0,0.0,186.199
18320,0.0,0.0,186.199
18321,14.3,0.894,186.199
18322,0.0,0.0,186.199
18323,0.0,0.0,186.199
18324,0.0,0.0,186.199
18325,0.0,0.0,186.199
18326,0.0,0.0,186.199
18327,0.0,0.0,186.199
18328,0.0,0.0,186.199
18329,0.0,0.0,186.199
18330,0.0,0.0,186.199
18331,0.0,0.0,186.199
18332,0.0,0.0,186.199
18333,0.0,0.0,186.199
18334,0.0,0.0,186.199
18335,0.0,0.0,186.199
18336,0.0,0.0,186.199
18337,0.0,0.0,186.199
18338,0.0,0.0,186.199
18339,0.0,0.0,186.199
18340,0.0,0.0,186.199
18341,0.0,0.0,186.199
18342,0.0,0.0,186.199
18343,0.0,0.0,186.199
18344,0.0,0.0,186.199
18345,0.0,0.0,186.199
18346,0.0,0.0,186.199
18347,0.0,0.0,186.199
18348,0.0,0.0,186.199
18349,0.0,0.0,186.199
18350,0.0,0.0,186.199
18351,0.0,0.0,186.199
18352,0.0,0.0,186.199
18353,0.0,0.0,186.199
18354,0.0,0.0,186.199
18355,0.0,0.0,186.199
18356,0.0,0.0,186.199
18357,0.0,0.0,186.199
18358,0.0,0.0,186.199
18359,0.0,0.0,186.199
18360,0.0,0.0,186.199
18361,0.0,0.0,186.199
18362,0.0,0.0,186.199
18363,0.0,0.0,186.199
18364,0.0,0.0,186.199
18365,0.0,0.0,186.199
18366,0.0,0.0,186.199
18367,0.0,0.0,186.199
18368,0.0,0.0,186.199
18369,0.0,0.0,186.199
18370,0.0,0.0,186.199
18371,0.0,0.0,186.199
18372,0.0,0.0,186.199
18373,0.0,0.0,186.199
18374,0.0,0.0,186.199
18375,0.0,0.0,186.199
18376,0.0,0.0,186.199
18377,0.0,0.0,186.199
18378,0.0,0.0,186.199
18379,0.0,0.0,186.199
18380,0.0,0.0,186.199
18381,0.0,0.0,186.199
18382,0.0,0.0,186.199
18383,0.0,0.0,186.199
18384,0.0,0.0,186.199
18385,0.0,0.0,186.199
18386,0.0,0.0,186.199
18387,0.0,0.0,186.199
18388,0.0,0.0,186.199
18389,75.0,4.688,186.203
18390,62.5,3.906,186.203
18391,100.0,6.25,186.203
18392,99.4,6.213,186.203
18393,0.0,0.0,186.203
18394,0.0,0.0,186.203
18395,0.0,0.0,186.203
18396,0.0,0.0,186.203
18397,0.0,0.0,186.203
18398,14.3,0.894,186.203
18399,0.0,0.0,186.203
18400,0.0,0.0,186.203
18401,0.0,0.0,186.203
18402,0.0,0.0,186.203
18403,0.0,0.0,186.203
18404,0.0,0.0,186.203
18405,0.0,0.0,186.203
18406,0.0,0.0,186.203
18407,0.0,0.0,186.203
18408,0.0,0.0,186.203
18409,0.0,0.0,186.207
18410,0.0,0.0,186.207
18411,0.0,0.0,186.207
18412,14.2,0.887,186.207
18413,0.0,0.0,186.207
18414,0.0,0.0,186.207
18415,0.0,0.0,186.207
18416,0.0,0.0,186.207
18417,0.0,0.0,186.207
18418,0.0,0.0,186.207
18419,14.3,0.894,186.207
18420,14.3,0.894,186.207
18421,0.0,0.0,186.207
18422,0.0,0.0,186.207
18423,0.0,0.0,186.207
18424,0.0,0.0,186.207
18425,14.3,0.894,186.207
18426,75.0,4.688,186.207
18427,100.0,6.25,186.207
18428,100.0,6.25,186.207
18429,100.0,6.25,186.207
18430,42.6,2.663,186.207
18431,0.0,0.0,186.207
18432,0.0,0.0,186.207
18433,0.0,0.0,186.207
18434,0.0,0.0,186.207
18435,0.0,0.0,186.207
18436,0.0,0.0,186.207
18437,0.0,0.0,186.207
18438,0.0,0.0,186.207
18439,0.0,0.0,186.207
18440,12.5,0.781,186.207
18441,0.0,0.0,186.207
18442,0.0,0.0,186.207
18443,0.0,0.0,186.207
18444,0.0,0.0,186.207
18445,0.0,0.0,186.207
18446,0.0,0.0,186.207
18447,0.0,0.0,186.207
18448,0.0,0.0,186.207
18449,0.0,0.0,186.207
18450,0.0,0.0,186.207
18451,0.0,0.0,186.207
18452,0.0,0.0,186.207
18453,0.0,0.0,186.207
18454,0.0,0.0,186.207
18455,0.0,0.0,186.207
18456,0.0,0.0,186.207
18457,0.0,0.0,186.207
18458,0.0,0.0,186.207
18459,0.0,0.0,186.207
18460,0.0,0.0,186.207
18461,0.0,0.0,186.207
18462,0.0,0.0,186.207
18463,0.0,0.0,186.207
18464,0.0,0.0,186.207
18465,14.3,0.894,186.207
18466,0.0,0.0,186.207
18467,0.0,0.0,186.207
18468,0.0,0.0,186.207
18469,0.0,0.0,186.207
18470,0.0,0.0,186.207
18471,0.0,0.0,186.207
18472,0.0,0.0,186.207
18473,0.0,0.0,186.207
18474,0.0,0.0,186.207
18475,0.0,0.0,186.207
18476,0.0,0.0,186.207
18477,0.0,0.0,186.207
18478,0.0,0.0,186.207
18479,0.0,0.0,186.207
18480,0.0,0.0,186.207
18481,0.0,0.0,186.207
18482,0.0,0.0,186.207
18483,0.0,0.0,186.207
18484,0.0,0.0,186.207
18485,0.0,0.0,186.207
18486,0.0,0.0,186.207
18487,0.0,0.0,186.207
18488,0.0,0.0,186.207
18489,0.0,0.0,186.207
18490,0.0,0.0,186.207
18491,0.0,0.0,186.207
18492,0.0,0.0,186.207
18493,0.0,0.0,186.207
18494,0.0,0.0,186.207
18495,0.0,0.0,186.207
18496,0.0,0.0,186.207
18497,0.0,0.0,186.207
18498,0.0,0.0,186.207
18499,0.0,0.0,186.207
18500,0.0,0.0,186.207
18501,0.0,0.0,186.207
18502,0.0,0.0,186.207
18503,0.0,0.0,186.207
18504,0.0,0.0,186.207
18505,0.0,0.0,186.207
18506,14.3,0.894,186.199
18507,0.0,0.0,186.199
18508,0.0,0.0,186.199
18509,0.0,0.0,186.199
18510,0.0,0.0,186.199
18511,0.0,0.0,186.199
18512,0.0,0.0,186.199
18513,0.0,0.0,186.199
18514,0.0,0.0,186.199
18515,0.0,0.0,186.199
18516,0.0,0.0,186.199
18517,0.0,0.0,186.199
18518,0.0,0.0,186.199
18519,0.0,0.0,186.199
18520,0.0,0.0,186.199
18521,0.0,0.0,186.199
18522,0.0,0.0,186.199
18523,0.0,0.0,186.199
18524,0.0,0.0,186.199
18525,0.0,0.0,186.199
18526,0.0,0.0,186.199
18527,0.0,0.0,186.199
18528,0.0,0.0,186.199
18529,0.0,0.0,186.199
18530,0.0,0.0,186.199
18531,0.0,0.0,186.199
18532,0.0,0.0,186.199
18533,0.0,0.0,186.199
18534,0.0,0.0,186.199
18535,0.0,0.0,186.199
18536,0.0,0.0,186.199
18537,0.0,0.0,186.199
18538,0.0,0.0,186.199
18539,0.0,0.0,186.199
18540,0.0,0.0,186.199
18541,0.0,0.0,186.199
18542,0.0,0.0,186.199
18543,0.0,0.0,186.199
18544,0.0,0.0,186.199
18545,0.0,0.0,186.199
18546,0.0,0.0,186.199
18547,0.0,0.0,186.199
18548,0.0,0.0,186.199
18549,0.0,0.0,186.199
18550,0.0,0.0,186.199
18551,0.0,0.0,186.199
18552,0.0,0.0,186.199
18553,14.2,0.887,186.199
18554,0.0,0.0,186.199
18555,0.0,0.0,186.199
18556,0.0,0.0,186.199
18557,0.0,0.0,186.199
18558,0.0,0.0,186.199
18559,0.0,0.0,186.199
18560,0.0,0.0,186.199
18561,0.0,0.0,186.199
18562,0.0,0.0,186.199
18563,0.0,0.0,186.199
18564,0.0,0.0,186.199
18565,0.0,0.0,186.199
18566,0.0,0.0,186.199
18567,0.0,0.0,186.199
18568,0.0,0.0,186.199
18569,0.0,0.0,186.199
18570,0.0,0.0,186.199
18571,0.0,0.0,186.199
18572,0.0,0.0,186.199
18573,0.0,0.0,186.199
18574,0.0,0.0,186.199
18575,0.0,0.0,186.199
18576,62.5,3.906,186.199
18577,75.0,4.688,186.199
18578,75.0,4.688,186.199
18579,75.0,4.688,186.199
18580,42.6,2.663,186.199
18581,0.0,0.0,186.199
18582,0.0,0.0,186.199
18583,0.0,0.0,186.199
18584,0.0,0.0,186.195
18585,14.3,0.894,186.281
18586,0.0,0.0,186.281
18587,0.0,0.0,186.281
18588,0.0,0.0,186.281
18589,14.2,0.887,186.281
18590,0.0,0.0,186.281
18591,0.0,0.0,186.281
18592,0.0,0.0,186.281
18593,0.0,0.0,186.281
18594,0.0,0.0,186.281
18595,0.0,0.0,186.281
18596,0.0,0.0,186.281
18597,0.0,0.0,186.281
18598,0.0,0.0,186.281
18599,0.0,0.0,186.281
18600,0.0,0.0,186.281
18601,14.2,0.887,186.613
18602,0.0,0.0,186.613
18603,0.0,0.0,186.613
18604,0.0,0.0,186.613
18605,0.0,0.0,186.613
18606,0.0,0.0,186.613
18607,0.0,0.0,186.613
18608,25.0,1.562,186.613
18609,28.4,1.775,186.613
18610,0.0,0.0,186.613
18611,0.0,0.0,186.613
18612,0.0,0.0,186.613
18613,0.0,0.0,186.613
18614,0.0,0.0,186.613
18615,28.4,1.775,186.617
18616,0.0,0.0,186.617
18617,0.0,0.0,186.617
18618,0.0,0.0,186.617
18619,0.0,0.0,186.617
18620,0.0,0.0,186.617
18621,0.0,0.0,186.617
18622,37.5,2.344,186.625
18623,112.5,7.031,186.625
18624,87.5,5.469,186.629
18625,75.0,4.688,186.629
18626,87.5,5.469,186.629
18627,78.1,4.881,186.629
18628,14.2,0.887,186.629
18629,0.0,0.0,186.629
18630,0.0,0.0,186.629
18631,0.0,0.0,186.629
18632,0.0,0.0,186.629
18633,0.0,0.0,186.629
18634,0.0,0.0,186.629
18635,0.0,0.0,186.629
18636,0.0,0.0,186.629
18637,0.0,0.0,186.629
18638,0.0,0.0,186.629
18639,0.0,0.0,186.629
18640,28.7,1.794,186.629
18641,0.0,0.0,186.629
18642,0.0,0.0,186.629
18643,0.0,0.0,186.629
18644,0.0,0.0,186.629
18645,14.3,0.894,186.629
18646,0.0,0.0,186.629
18647,0.0,0.0,186.629
18648,0.0,0.0,186.629
18649,75.0,4.688,186.629
18650,100.0,6.25,186.629
18651,100.0,6.25,186.629
18652,100.0,6.25,186.629
18653,14.3,0.894,186.629
18654,25.0,1.562,186.617
18655,0.0,0.0,186.617
18656,0.0,0.0,186.617
18657,0.0,0.0,186.617
18658,0.0,0.0,186.617
18659,25.0,1.562,186.621
18660,0.0,0.0,186.621
18661,0.0,0.0,186.621
18662,0.0,0.0,186.621
18663,0.0,0.0,186.621
18664,22.2,1.387,186.621
18665,87.5,5.469,186.621
18666,112.5,7.031,186.629
18667,87.5,5.469,186.629
18668,57.3,3.581,186.629
18669,14.2,0.887,186.629
18670,0.0,0.0,186.629
18671,0.0,0.0,186.629
18672,0.0,0.0,186.629
18673,33.2,2.075,186.633
18674,0.0,0.0,186.633
18675,0.0,0.0,186.633
18676,0.0,0.0,186.633
18677,87.5,5.469,186.633
18678,86.0,5.375,186.633
18679,14.2,0.887,186.633
18680,0.0,0.0,186.633
18681,0.0,0.0,186.633
18682,14.2,0.887,186.633
18683,14.3,0.894,186.633
18684,14.2,0.887,186.633
18685,0.0,0.0,186.633
18686,37.5,2.344,186.633
18687,100.0,6.25,186.633
18688,28.7,1.794,186.633
18689,0.0,0.0,186.633
18690,0.0,0.0,186.633
18691,0.0,0.0,186.633
18692,28.4,1.775,186.633
18693,14.3,0.894,186.633
18694,14.2,0.887,186.633
18695,75.0,4.688,187.91
18696,71.7,4.481,187.145
18697,14.3,0.894,187.145
18698,0.0,0.0,187.145
18699,0.0,0.0,187.145
18700,25.0,1.562,188.23
18701,100.0,6.25,187.172
18702,87.5,5.469,187.172
18703,100.0,6.25,187.172
