sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
16007,100.0,6.25,683.867
16008,100.0,6.25,683.867
16009,100.0,6.25,683.867
16010,100.0,6.25,683.867
16011,100.0,6.25,683.867
16012,100.0,6.25,683.867
16013,88.7,5.544,683.867
16014,100.0,6.25,683.867
16015,100.0,6.25,683.867
16016,112.5,7.031,683.867
16017,100.0,6.25,683.867
16018,100.0,6.25,683.867
16019,100.0,6.25,683.867
16020,100.0,6.25,683.867
16021,100.0,6.25,683.867
16022,100.0,6.25,683.867
16023,100.0,6.25,683.867
16024,89.3,5.581,683.867
16025,100.0,6.25,683.867
16026,100.0,6.25,683.867
16027,112.5,7.031,683.867
16028,87.5,5.469,683.867
16029,100.0,6.25,683.867
16030,100.0,6.25,683.867
16031,100.0,6.25,683.867
16032,100.0,6.25,683.867
16033,87.5,5.469,699.867
16034,100.0,6.25,699.867
16035,100.0,6.25,699.867
16036,100.0,6.25,699.867
16037,100.0,6.25,699.867
16038,75.0,4.688,699.867
16039,100.0,6.25,699.867
16040,100.0,6.25,699.867
16041,100.0,6.25,699.867
16042,100.0,6.25,699.867
16043,100.0,6.25,699.867
16044,88.7,5.544,699.867
16045,100.0,6.25,699.867
16046,112.5,7.031,699.867
16047,100.0,6.25,699.867
16048,100.0,6.25,699.867
16049,100.0,6.25,699.867
16050,100.0,6.25,699.867
16051,100.0,6.25,699.867
16052,100.0,6.25,699.867
16053,100.0,6.25,699.867
16054,100.0,6.25,699.867
16055,87.5,5.469,699.867
16056,89.3,5.581,699.867
16057,100.0,6.25,699.867
16058,100.0,6.25,699.867
16059,112.5,7.031,699.867
16060,100.0,6.25,699.867
16061,100.0,6.25,699.867
16062,100.0,6.25,699.867
16063,100.0,6.25,699.867
16064,100.0,6.25,699.867
16065,100.0,6.25,699.867
16066,88.7,5.544,699.867
16067,102.4,6.4,675.488
16068,85.2,5.325,667.863
16069,14.3,0.894,667.871
16070,28.7,1.794,667.902
16071,12.5,0.781,667.902
16072,37.5,2.344,667.91
16073,100.0,6.25,667.91
16074,75.0,4.688,669.914
16075,100.0,6.25,669.914
16076,87.5,5.469,669.914
16077,87.5,5.469,669.914
16078,77.6,4.85,669.914
16079,112.5,7.031,671.914
16080,100.0,6.25,671.914
16081,100.0,6.25,671.914
16082,100.0,6.25,671.914
16083,100.0,6.25,671.914
16084,100.0,6.25,671.914
16085,100.0,6.25,671.914
16086,90.1,5.631,675.914
16087,100.0,6.25,675.914
16088,75.0,4.688,675.914
16089,100.0,6.25,675.914
16090,100.0,6.25,675.914
16091,100.0,6.25,675.914
16092,100.0,6.25,675.914
16093,88.7,5.544,675.914
16094,100.0,6.25,675.914
16095,112.5,7.031,675.914
16096,100.0,6.25,675.914
16097,100.0,6.25,675.914
16098,100.0,6.25,675.914
16099,88.7,5.544,675.914
16100,100.0,6.25,683.914
16101,112.5,7.031,683.914
16102,100.0,6.25,683.914
16103,100.0,6.25,683.914
16104,100.0,6.25,683.914
16105,100.0,6.25,683.914
16106,100.0,6.25,683.914
16107,89.3,5.581,683.914
16108,100.0,6.25,683.914
16109,112.5,7.031,683.914
16110,87.5,5.469,683.914
16111,100.0,6.25,683.914
16112,100.0,6.25,683.914
16113,100.0,6.25,683.914
16114,100.0,6.25,683.914
16115,66.5,4.156,683.914
16116,112.5,7.031,683.914
16117,100.0,6.25,683.914
16118,100.0,6.25,683.914
16119,100.0,6.25,683.914
16120,100.0,6.25,683.914
16121,89.3,5.581,683.914
16122,100.0,6.25,683.914
16123,88.7,5.544,683.914
16124,99.7,6.231,683.914
16125,112.5,7.031,683.914
16126,87.5,5.469,683.914
16127,87.5,5.469,683.914
16128,100.0,6.25,699.914
16129,100.0,6.25,699.914
16130,89.3,5.581,699.914
16131,100.0,6.25,699.914
16132,75.0,4.688,699.914
16133,100.0,6.25,699.914
16134,100.0,6.25,699.914
16135,100.0,6.25,699.914
16136,77.6,4.85,699.914
16137,87.5,5.469,699.914
16138,112.5,7.031,699.914
16139,87.5,5.469,699.914
16140,100.0,6.25,699.914
16141,87.5,5.469,699.914
16142,100.0,6.25,699.914
16143,100.0,6.25,699.914
16144,100.0,6.25,699.914
16145,88.7,5.544,699.914
16146,89.3,5.581,699.914
16147,112.5,7.031,699.914
16148,100.0,6.25,699.914
16149,100.0,6.25,699.914
16150,100.0,6.25,699.914
16151,100.0,6.25,699.914
16152,88.7,5.544,699.914
16153,100.0,6.25,699.914
16154,112.5,7.031,699.914
16155,100.0,6.25,699.914
16156,89.3,5.581,699.914
16157,100.0,6.25,699.914
16158,100.0,6.25,699.914
16159,88.7,5.544,699.914
16160,100.0,6.25,699.914
16161,112.5,7.031,699.914
16162,102.4,6.4,675.535
16163,55.8,3.487,667.91
16164,14.2,0.887,667.91
16165,0.0,0.0,667.91
16166,0.0,0.0,667.91
16167,0.0,0.0,667.922
16168,28.7,1.794,667.922
16169,0.0,0.0,667.922
16170,0.0,0.0,667.922
16171,37.5,2.344,667.922
16172,112.5,7.031,667.922
16173,100.0,6.25,669.926
16174,100.0,6.25,669.926
16175,100.0,6.25,669.926
16176,100.0,6.25,669.926
16177,100.0,6.25,669.926
16178,89.3,5.581,671.926
16179,100.0,6.25,671.926
16180,112.5,7.031,671.926
16181,100.0,6.25,671.926
16182,100.0,6.25,671.926
16183,100.0,6.25,671.926
16184,100.0,6.25,671.926
16185,100.0,6.25,675.926
16186,88.7,5.544,675.926
16187,100.0,6.25,675.926
16188,100.0,6.25,675.926
16189,87.5,5.469,675.926
16190,100.0,6.25,675.926
16191,100.0,6.25,675.926
16192,100.0,6.25,675.926
16193,100.0,6.25,675.926
16194,100.0,6.25,675.926
16195,89.3,5.581,675.926
16196,100.0,6.25,675.926
16197,100.0,6.25,675.926
16198,100.0,6.25,675.926
16199,100.0,6.25,675.926
16200,100.0,6.25,683.926
16201,100.0,6.25,683.926
16202,100.0,6.25,683.926
16203,88.7,5.544,683.926
16204,100.0,6.25,683.926
16205,112.5,7.031,683.926
16206,99.7,6.231,683.926
16207,100.0,6.25,683.926
16208,100.0,6.25,683.926
16209,100.0,6.25,683.926
16210,87.5,5.469,683.926
16211,89.3,5.581,683.926
16212,100.0,6.25,683.926
16213,112.5,7.031,683.926
16214,100.0,6.25,683.926
16215,100.0,6.25,683.926
16216,100.0,6.25,683.926
16217,87.5,5.469,683.926
16218,88.7,5.544,683.926
16219,87.5,5.469,683.926
16220,112.5,7.031,683.926
16221,100.0,6.25,683.926
16222,100.0,6.25,683.926
16223,100.0,6.25,683.926
16224,87.5,5.469,683.926
16225,100.0,6.25,683.926
16226,100.0,6.25,683.926
16227,88.7,5.544,699.926
16228,87.5,5.469,699.926
16229,112.5,7.031,699.926
16230,100.0,6.25,699.926
16231,100.0,6.25,699.926
16232,100.0,6.25,699.926
16233,100.0,6.25,699.926
16234,89.3,5.581,699.926
16235,100.0,6.25,699.926
16236,87.5,5.469,699.926
16237,112.5,7.031,699.926
16238,100.0,6.25,699.926
16239,100.0,6.25,699.926
16240,100.0,6.25,699.926
16241,88.7,5.544,699.926
16242,87.5,5.469,699.926
16243,100.0,6.25,699.926
16244,100.0,6.25,699.926
16245,100.0,6.25,699.926
16246,100.0,6.25,699.926
16247,100.0,6.25,699.926
16248,87.5,5.469,699.926
16249,78.1,4.881,699.926
16250,100.0,6.25,699.926
16251,112.5,7.031,699.926
16252,100.0,6.25,699.926
16253,100.0,6.25,699.926
16254,100.0,6.25,699.926
16255,100.0,6.25,699.926
16256,100.0,6.25,699.926
16257,88.7,5.544,699.926
16258,100.0,6.25,699.926
16259,100.0,6.25,699.926
16260,100.0,6.25,699.926
16261,97.9,6.119,675.547
16262,114.7,7.169,667.922
16263,0.0,0.0,667.922
16264,0.0,0.0,667.922
16265,0.0,0.0,667.922
16266,0.0,0.0,667.922
16267,0.0,0.0,667.922
16268,0.0,0.0,667.922
16269,0.0,0.0,667.922
16270,28.7,1.794,667.922
16271,14.3,0.894,667.922
16272,0.0,0.0,667.922
16273,0.0,0.0,667.922
16274,0.0,0.0,667.922
16275,0.0,0.0,667.922
16276,77.6,4.85,667.922
16277,100.0,6.25,667.922
16278,100.0,6.25,669.926
16279,87.5,5.469,669.926
16280,112.5,7.031,669.926
16281,100.0,6.25,669.926
16282,100.0,6.25,669.926
16283,100.0,6.25,671.926
16284,100.0,6.25,671.926
16285,89.3,5.581,671.926
16286,100.0,6.25,671.926
16287,112.5,7.031,671.926
16288,87.5,5.469,671.926
16289,112.5,7.031,671.926
16290,100.0,6.25,675.926
16291,100.0,6.25,675.926
16292,100.0,6.25,675.926
16293,100.0,6.25,675.926
16294,100.0,6.25,675.926
16295,88.7,5.544,675.926
16296,100.0,6.25,675.926
16297,112.5,7.031,675.926
16298,100.0,6.25,675.926
16299,100.0,6.25,675.926
16300,100.0,6.25,675.926
16301,87.5,5.469,675.926
16302,89.3,5.581,675.926
16303,100.0,6.25,675.926
16304,100.0,6.25,683.926
16305,100.0,6.25,683.926
16306,100.0,6.25,683.926
16307,100.0,6.25,683.926
16308,88.7,5.544,683.926
16309,100.0,6.25,683.926
16310,87.5,5.469,683.926
16311,112.5,7.031,683.926
16312,100.0,6.25,683.926
16313,100.0,6.25,683.926
16314,100.0,6.25,683.926
16315,100.0,6.25,683.926
16316,88.7,5.544,683.926
16317,112.5,7.031,683.926
16318,100.0,6.25,683.926
16319,100.0,6.25,683.926
16320,100.0,6.25,683.926
16321,100.0,6.25,683.926
16322,89.3,5.581,683.926
16323,112.5,7.031,683.926
16324,87.5,5.469,683.926
16325,112.5,7.031,683.926
16326,100.0,6.25,683.926
16327,88.7,5.544,683.926
16328,100.0,6.25,683.926
16329,100.0,6.25,683.926
16330,88.7,5.544,683.926
16331,100.0,6.25,683.926
16332,112.5,7.031,699.926
16333,100.0,6.25,699.926
16334,87.5,5.469,699.926
16335,100.0,6.25,699.926
16336,112.5,7.031,699.926
16337,100.0,6.25,699.926
16338,100.0,6.25,699.926
16339,100.0,6.25,699.926
16340,100.0,6.25,699.926
16341,89.3,5.581,699.926
16342,100.0,6.25,699.926
16343,112.5,7.031,699.926
16344,100.0,6.25,699.926
16345,100.0,6.25,699.926
16346,100.0,6.25,699.926
16347,100.0,6.25,699.926
16348,88.7,5.544,699.926
16349,87.5,5.469,699.926
16350,87.5,5.469,699.926
16351,100.0,6.25,699.926
16352,100.0,6.25,699.926
16353,100.0,6.25,699.926
16354,89.3,5.581,699.926
16355,99.7,6.231,699.926
16356,87.5,5.469,699.926
16357,112.5,7.031,699.926
16358,100.0,6.25,699.926
16359,100.0,6.25,699.926
16360,100.0,6.25,699.926
16361,100.0,6.25,699.926
16362,90.1,5.631,699.926
16363,87.5,5.469,699.926
16364,100.0,6.25,699.926
16365,97.9,6.119,675.547
16366,100.0,6.25,675.547
16367,71.0,4.438,667.922
16368,14.3,0.894,667.922
16369,0.0,0.0,667.922
16370,0.0,0.0,667.922
16371,43.0,2.688,668.523
16372,12.5,0.781,668.523
16373,20.0,1.25,668.527
16374,87.5,5.469,668.527
16375,100.0,6.25,670.531
16376,100.0,6.25,670.531
16377,87.5,5.469,670.531
16378,100.0,6.25,670.531
16379,87.5,5.469,670.531
16380,88.7,5.544,670.531
16381,100.0,6.25,672.531
16382,87.5,5.469,672.531
16383,87.5,5.469,672.531
16384,100.0,6.25,672.531
16385,100.0,6.25,672.531
16386,100.0,6.25,672.531
16387,100.0,6.25,672.531
16388,88.7,5.544,676.531
16389,100.0,6.25,676.531
16390,100.0,6.25,676.531
16391,75.0,4.688,676.531
16392,112.5,7.031,676.531
16393,75.0,4.688,676.531
16394,100.0,6.25,676.531
16395,100.0,6.25,676.531
16396,87.5,5.469,676.531
16397,114.7,7.169,676.531
16398,100.3,6.269,676.531
16399,100.0,6.25,676.531
16400,88.7,5.544,676.531
16401,112.5,7.031,676.531
16402,100.0,6.25,676.531
16403,87.5,5.469,684.531
16404,112.5,7.031,684.531
16405,100.0,6.25,684.531
16406,100.0,6.25,684.531
16407,100.0,6.25,684.531
16408,100.0,6.25,684.531
16409,88.7,5.544,684.531
16410,100.0,6.25,684.531
16411,112.5,7.031,684.531
16412,87.5,5.469,684.531
16413,112.5,7.031,684.531
16414,100.0,6.25,684.531
16415,100.0,6.25,684.531
16416,87.5,5.469,684.531
16417,114.7,7.169,684.531
16418,100.0,6.25,684.531
16419,88.7,5.544,684.531
16420,100.0,6.25,684.531
16421,114.7,7.169,684.531
16422,75.0,4.688,684.531
16423,100.0,6.25,684.531
16424,100.0,6.25,684.531
16425,87.5,5.469,684.531
16426,112.5,7.031,684.531
16427,100.0,6.25,684.531
16428,100.3,6.269,684.531
16429,87.5,5.469,684.531
16430,113.6,7.1,684.531
16431,100.0,6.25,684.531
16432,100.0,6.25,700.531
16433,100.0,6.25,700.531
16434,100.0,6.25,700.531
16435,89.3,5.581,700.531
16436,99.4,6.213,700.531
16437,75.0,4.688,700.531
16438,100.0,6.25,700.531
16439,87.5,5.469,700.531
16440,112.5,7.031,700.531
16441,100.0,6.25,700.531
16442,100.0,6.25,700.531
16443,100.0,6.25,700.531
16444,87.5,5.469,700.531
16445,87.5,5.469,700.531
16446,100.0,6.25,700.531
16447,87.5,5.469,700.531
16448,87.5,5.469,700.531
16449,114.7,7.169,700.531
16450,88.7,5.544,700.531
16451,114.7,7.169,700.531
16452,100.0,6.25,700.531
16453,100.0,6.25,700.531
16454,100.0,6.25,700.531
16455,100.0,6.25,700.531
16456,87.5,5.469,700.531
16457,100.0,6.25,700.531
16458,88.7,5.544,700.531
16459,112.5,7.031,700.531
16460,100.3,6.269,700.531
16461,100.0,6.25,700.531
16462,100.0,6.25,700.531
16463,100.0,6.25,700.531
16464,99.7,6.231,700.531
16465,87.5,5.469,700.531
16466,102.2,6.388,676.152
16467,85.2,5.325,668.527
16468,12.5,0.781,668.527
16469,0.0,0.0,668.527
16470,0.0,0.0,668.527
16471,0.0,0.0,668.527
16472,0.0,0.0,668.527
16473,0.0,0.0,668.527
16474,0.0,0.0,668.527
16475,0.0,0.0,668.527
16476,0.0,0.0,668.527
16477,0.0,0.0,668.527
16478,0.0,0.0,668.527
16479,0.0,0.0,668.527
16480,0.0,0.0,668.527
16481,0.0,0.0,668.527
16482,0.0,0.0,668.527
16483,0.0,0.0,668.527
16484,0.0,0.0,668.527
16485,0.0,0.0,668.527
16486,0.0,0.0,668.527
16487,0.0,0.0,668.527
16488,14.2,0.887,668.527
16489,0.0,0.0,668.527
16490,0.0,0.0,668.527
16491,0.0,0.0,668.527
16492,0.0,0.0,668.527
16493,0.0,0.0,668.527
16494,0.0,0.0,668.527
16495,0.0,0.0,668.527
16496,0.0,0.0,668.527
16497,0.0,0.0,668.527
16498,0.0,0.0,668.527
16499,0.0,0.0,668.527
16500,0.0,0.0,668.527
16501,0.0,0.0,668.527
16502,0.0,0.0,668.527
16503,0.0,0.0,668.527
16504,0.0,0.0,668.527
16505,0.0,0.0,668.527
16506,0.0,0.0,668.527
16507,0.0,0.0,668.527
16508,0.0,0.0,668.527
16509,0.0,0.0,668.527
16510,0.0,0.0,668.527
16511,0.0,0.0,668.527
16512,0.0,0.0,668.527
16513,0.0,0.0,668.527
16514,0.0,0.0,668.527
16515,0.0,0.0,668.527
16516,0.0,0.0,668.527
16517,0.0,0.0,668.527
16518,0.0,0.0,668.527
16519,0.0,0.0,668.527
16520,0.0,0.0,668.527
16521,0.0,0.0,668.527
16522,0.0,0.0,668.527
16523,0.0,0.0,668.527
16524,0.0,0.0,668.527
16525,0.0,0.0,668.527
16526,0.0,0.0,668.527
16527,0.0,0.0,668.527
16528,0.0,0.0,668.527
16529,0.0,0.0,668.527
16530,0.0,0.0,668.527
16531,0.0,0.0,668.527
16532,0.0,0.0,668.527
16533,0.0,0.0,668.527
16534,0.0,0.0,668.527
16535,0.0,0.0,668.527
16536,0.0,0.0,668.527
16537,0.0,0.0,668.527
16538,0.0,0.0,668.527
16539,0.0,0.0,668.527
16540,0.0,0.0,668.527
16541,0.0,0.0,668.527
16542,14.2,0.887,668.527
16543,14.3,0.894,668.547
16544,0.0,0.0,668.547
16545,0.0,0.0,668.547
16546,0.0,0.0,668.547
16547,62.5,3.906,668.547
16548,100.0,6.25,668.547
16549,88.7,5.544,670.551
16550,87.5,5.469,670.551
16551,114.7,7.169,670.551
16552,100.0,6.25,670.551
16553,100.0,6.25,670.551
16554,88.7,5.544,672.551
16555,87.5,5.469,672.551
16556,114.7,7.169,672.551
16557,100.0,6.25,672.551
16558,100.0,6.25,672.551
16559,100.0,6.25,672.551
16560,100.0,6.25,672.551
16561,100.0,6.25,676.551
16562,100.0,6.25,676.551
16563,100.0,6.25,676.551
16564,100.0,6.25,676.551
16565,100.0,6.25,676.551
16566,100.0,6.25,676.551
16567,99.4,6.213,676.551
16568,87.5,5.469,676.551
16569,100.0,6.25,676.551
16570,100.0,6.25,676.551
16571,100.0,6.25,676.551
16572,100.0,6.25,676.551
16573,100.0,6.25,676.551
16574,100.0,6.25,676.551
16575,89.3,5.581,676.551
16576,99.4,6.213,684.551
16577,89.3,5.581,684.551
16578,113.6,7.1,684.551
16579,70.1,4.381,684.551
16580,87.5,5.469,684.551
16581,100.0,6.25,684.551
16582,87.5,5.469,684.551
16583,112.5,7.031,684.551
16584,87.5,5.469,684.551
16585,100.0,6.25,684.551
16586,114.7,7.169,684.551
16587,100.0,6.25,684.551
16588,87.5,5.469,684.551
16589,87.5,5.469,684.551
16590,87.5,5.469,684.551
16591,100.0,6.25,684.551
16592,100.0,6.25,684.551
16593,100.0,6.25,684.551
16594,100.0,6.25,684.551
16595,100.0,6.25,684.551
16596,100.0,6.25,684.551
16597,100.0,6.25,684.551
16598,77.6,4.85,684.551
16599,100.0,6.25,684.551
16600,100.0,6.25,684.551
16601,87.5,5.469,684.551
16602,114.7,7.169,684.551
16603,100.0,6.25,684.551
16604,75.0,4.688,684.551
16605,100.0,6.25,700.551
16606,100.0,6.25,700.551
16607,100.0,6.25,700.551
16608,100.0,6.25,700.551
16609,99.4,6.213,700.551
16610,89.3,5.581,700.551
16611,100.0,6.25,700.551
16612,100.0,6.25,700.551
16613,100.0,6.25,700.551
16614,113.6,7.1,700.551
16615,100.0,6.25,700.551
16616,87.5,5.469,700.551
16617,87.5,5.469,700.551
16618,111.6,6.975,700.551
16619,100.0,6.25,700.551
16620,100.0,6.25,700.551
16621,100.0,6.25,700.551
16622,88.7,5.544,700.551
16623,100.0,6.25,700.551
16624,100.0,6.25,700.551
16625,114.7,7.169,700.551
16626,100.0,6.25,700.551
16627,100.0,6.25,700.551
16628,100.0,6.25,700.551
16629,100.0,6.25,700.551
16630,100.0,6.25,700.551
16631,100.0,6.25,700.551
16632,90.1,5.631,700.551
16633,100.0,6.25,700.551
16634,100.0,6.25,700.551
16635,112.5,7.031,700.551
16636,100.0,6.25,700.551
16637,100.0,6.25,700.551
16638,96.1,6.006,676.172
16639,100.0,6.25,668.547
16640,28.7,1.794,668.598
16641,0.0,0.0,668.598
16642,0.0,0.0,668.598
16643,0.0,0.0,668.598
16644,14.3,0.894,668.668
16645,0.0,0.0,668.766
16646,0.0,0.0,668.766
16647,0.0,0.0,668.766
16648,67.0,4.188,668.793
16649,100.0,6.25,668.793
16650,87.5,5.469,670.797
16651,100.0,6.25,670.797
16652,112.5,7.031,670.797
16653,100.0,6.25,670.797
16654,100.0,6.25,670.797
16655,100.0,6.25,672.797
16656,100.0,6.25,672.797
16657,100.0,6.25,672.797
16658,100.0,6.25,672.797
16659,88.7,5.544,672.797
16660,100.0,6.25,672.797
16661,100.0,6.25,672.797
16662,75.0,4.688,676.797
16663,87.5,5.469,676.797
16664,100.0,6.25,676.797
16665,87.5,5.469,676.797
16666,100.0,6.25,676.797
16667,100.0,6.25,676.797
16668,78.1,4.881,676.797
16669,100.0,6.25,676.797
16670,100.0,6.25,676.797
16671,100.0,6.25,676.797
16672,75.0,4.688,676.797
16673,75.0,4.688,676.797
16674,112.5,7.031,676.797
16675,100.0,6.25,676.797
16676,100.0,6.25,676.797
16677,100.0,6.25,684.797
16678,100.0,6.25,684.797
16679,100.0,6.25,684.797
16680,100.0,6.25,684.797
16681,88.7,5.544,684.797
16682,100.0,6.25,684.797
16683,100.0,6.25,684.797
16684,112.5,7.031,684.797
16685,100.0,6.25,684.797
16686,100.0,6.25,684.797
16687,100.0,6.25,684.797
16688,100.0,6.25,684.797
16689,100.0,6.25,684.797
16690,100.0,6.25,684.797
16691,88.7,5.544,684.797
16692,87.5,5.469,684.797
16693,87.5,5.469,684.797
16694,75.0,4.688,684.797
16695,87.5,5.469,684.797
16696,100.0,6.25,684.797
16697,100.0,6.25,684.797
16698,100.0,6.25,684.797
16699,100.0,6.25,684.797
16700,78.1,4.881,684.797
16701,100.0,6.25,684.797
16702,100.0,6.25,684.797
16703,100.0,6.25,684.797
16704,112.5,7.031,684.797
16705,100.0,6.25,700.797
16706,87.5,5.469,700.797
16707,100.0,6.25,700.797
16708,100.0,6.25,700.797
16709,100.0,6.25,700.797
16710,88.7,5.544,700.797
16711,100.0,6.25,700.797
16712,100.0,6.25,700.797
16713,87.5,5.469,700.797
16714,87.5,5.469,700.797
16715,100.0,6.25,700.797
16716,100.0,6.25,700.797
16717,100.0,6.25,700.797
16718,75.0,4.688,700.797
16719,88.7,5.544,700.797
16720,87.5,5.469,700.797
16721,112.5,7.031,700.797
16722,100.0,6.25,700.797
16723,87.5,5.469,700.797
16724,100.0,6.25,700.797
16725,100.0,6.25,700.797
16726,100.4,6.275,700.797
16727,88.7,5.544,700.797
16728,87.5,5.469,700.797
16729,100.0,6.25,700.797
16730,75.0,4.688,700.797
16731,100.0,6.25,700.797
16732,100.0,6.25,700.797
16733,100.0,6.25,700.797
16734,100.0,6.25,700.797
16735,89.3,5.581,700.797
16736,100.0,6.25,700.797
16737,100.0,6.25,700.797
16738,87.5,5.469,700.797
16739,99.9,6.244,676.516
16740,86.0,5.375,668.891
16741,0.0,0.0,668.891
16742,0.0,0.0,668.891
16743,0.0,0.0,668.891
16744,0.0,0.0,668.891
16745,14.2,0.887,668.895
16746,0.0,0.0,668.895
16747,0.0,0.0,668.895
16748,0.0,0.0,668.895
16749,0.0,0.0,668.895
16750,0.0,0.0,668.895
16751,0.0,0.0,668.895
16752,0.0,0.0,668.895
16753,0.0,0.0,668.895
16754,0.0,0.0,668.895
16755,0.0,0.0,668.895
16756,0.0,0.0,668.895
16757,0.0,0.0,668.895
16758,0.0,0.0,668.895
16759,0.0,0.0,668.895
16760,0.0,0.0,668.895
16761,0.0,0.0,668.895
16762,0.0,0.0,668.895
16763,14.2,0.887,668.895
16764,12.5,0.781,668.895
16765,0.0,0.0,668.895
16766,0.0,0.0,668.895
16767,0.0,0.0,668.895
16768,0.0,0.0,668.895
16769,0.0,0.0,668.895
16770,0.0,0.0,668.895
16771,14.2,0.887,668.895
16772,0.0,0.0,668.895
16773,25.0,1.562,668.895
16774,100.0,6.25,668.895
16775,88.7,5.544,670.898
16776,100.0,6.25,670.898
16777,100.0,6.25,670.898
16778,100.0,6.25,670.898
16779,100.0,6.25,670.898
16780,100.0,6.25,672.898
16781,89.3,5.581,672.898
16782,100.0,6.25,672.898
16783,100.0,6.25,672.898
16784,100.0,6.25,672.898
16785,100.0,6.25,672.898
16786,100.0,6.25,672.898
16787,100.0,6.25,672.898
16788,100.0,6.25,676.898
16789,100.0,6.25,676.898
16790,88.7,5.544,676.898
16791,100.0,6.25,676.898
16792,112.5,7.031,676.898
16793,100.0,6.25,676.898
16794,100.0,6.25,676.898
16795,100.0,6.25,676.898
16796,100.0,6.25,676.898
16797,88.7,5.544,676.898
16798,100.0,6.25,676.898
16799,100.0,6.25,676.898
16800,100.0,6.25,676.898
16801,100.0,6.25,676.898
16802,100.0,6.25,684.898
16803,100.0,6.25,684.898
16804,100.0,6.25,684.898
16805,87.5,5.469,684.898
16806,100.0,6.25,684.898
16807,89.3,5.581,684.898
16808,100.0,6.25,684.898
16809,112.5,7.031,684.898
16810,87.5,5.469,684.898
16811,100.0,6.25,684.898
16812,100.0,6.25,684.898
16813,100.0,6.25,684.898
16814,100.0,6.25,684.898
16815,88.7,5.544,684.898
16816,87.5,5.469,684.898
16817,112.5,7.031,684.898
16818,100.0,6.25,684.898
16819,100.0,6.25,684.898
16820,100.0,6.25,684.898
16821,100.0,6.25,684.898
16822,88.7,5.544,684.898
16823,100.0,6.25,684.898
16824,87.5,5.469,684.898
16825,100.0,6.25,684.898
16826,100.0,6.25,684.898
16827,100.0,6.25,684.898
16828,100.0,6.25,684.898
16829,100.0,6.25,684.898
16830,100.0,6.25,700.898
16831,89.3,5.581,700.898
16832,100.0,6.25,700.898
16833,100.0,6.25,700.898
16834,100.0,6.25,700.898
16835,100.0,6.25,700.898
16836,100.0,6.25,700.898
16837,100.0,6.25,700.898
16838,100.0,6.25,700.898
16839,88.7,5.544,700.898
16840,112.5,7.031,700.898
16841,87.5,5.469,700.898
16842,112.5,7.031,700.898
16843,100.0,6.25,700.898
16844,100.0,6.25,700.898
16845,100.0,6.25,700.898
16846,100.0,6.25,700.898
16847,100.0,6.25,700.898
16848,89.3,5.581,700.898
16849,112.5,7.031,700.898
16850,100.0,6.25,700.898
16851,100.0,6.25,700.898
16852,100.0,6.25,700.898
16853,100.0,6.25,700.898
16854,100.0,6.25,700.898
16855,100.0,6.25,700.898
16856,100.0,6.25,700.898
16857,100.0,6.25,700.898
16858,88.7,5.544,700.898
16859,75.0,4.688,700.898
16860,100.0,6.25,700.898
16861,100.0,6.25,700.898
16862,100.0,6.25,700.898
16863,100.0,6.25,700.898
16864,100.1,6.256,676.523
16865,85.2,5.325,668.898
16866,14.3,0.894,668.898
16867,28.4,1.775,668.898
16868,0.0,0.0,668.898
16869,0.0,0.0,668.898
16870,12.5,0.781,668.898
16871,100.0,6.25,668.898
16872,87.5,5.469,670.902
16873,100.0,6.25,670.902
16874,100.0,6.25,670.902
16875,100.0,6.25,670.902
16876,100.0,6.25,670.902
16877,87.5,5.469,670.902
16878,100.0,6.25,672.902
16879,100.0,6.25,672.902
16880,100.0,6.25,672.902
16881,75.0,4.688,672.902
16882,113.6,7.1,672.902
16883,100.0,6.25,672.902
16884,100.0,6.25,672.902
16885,100.0,6.25,676.902
16886,100.0,6.25,676.902
16887,87.5,5.469,676.902
16888,100.0,6.25,676.902
16889,87.5,5.469,676.902
16890,87.5,5.469,676.902
16891,114.7,7.169,676.902
16892,100.0,6.25,676.902
16893,100.0,6.25,676.902
16894,100.0,6.25,676.902
16895,100.0,6.25,676.902
16896,88.7,5.544,676.902
16897,100.0,6.25,676.902
16898,100.0,6.25,676.902
16899,100.0,6.25,676.902
16900,100.0,6.25,684.902
16901,87.5,5.469,684.902
16902,87.5,5.469,684.902
16903,100.0,6.25,684.902
16904,75.0,4.688,684.902
16905,100.0,6.25,684.902
16906,87.5,5.469,684.902
16907,100.0,6.25,684.902
16908,87.5,5.469,684.902
16909,114.7,7.169,684.902
16910,88.7,5.544,684.902
16911,114.7,7.169,684.902
16912,100.0,6.25,684.902
16913,87.5,5.469,684.902
16914,100.0,6.25,684.902
16915,77.6,4.85,684.902
16916,114.7,7.169,684.902
16917,100.0,6.25,684.902
16918,100.0,6.25,684.902
16919,100.0,6.25,684.902
16920,100.0,6.25,684.902
16921,88.7,5.544,684.902
16922,100.0,6.25,684.902
16923,114.7,7.169,684.902
16924,88.7,5.544,684.902
16925,112.5,7.031,684.902
16926,100.0,6.25,684.902
16927,100.0,6.25,684.902
16928,100.0,6.25,684.902
16929,78.1,4.881,700.902
16930,100.0,6.25,700.902
16931,100.0,6.25,700.902
16932,113.6,7.1,700.902
16933,89.3,5.581,700.902
16934,100.0,6.25,700.902
16935,87.5,5.469,700.902
16936,100.0,6.25,700.902
